,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
0,16,18,19,18,18,17,18
1,18,19,21,20,19,19,20
2,19,18,21,18,18,19,20
3,15,17,17,16,15,17,16
4,19,19,16,18,18,19,20
5,16,19,18,19,19,19,20
6,16,19,17,18,19,19,20
7,19,19,22,19,19,25,18
8,19,20,22,20,22,25,21
9,18,20,24,19,21,21,21
10,20,22,19,22,21,25,22
11,21,19,18,18,18,19,18
12,17,20,21,21,21,25,19
13,20,19,21,21,21,21,22
14,21,20,20,20,20,21,20
15,18,21,20,22,22,25,21
16,22,24,20,24,24,25,24
17,19,19,18,19,18,19,19
18,21,19,22,19,20,19,18
19,20,21,20,20,21,25,21
20,19,19,16,19,19,19,20
21,19,19,19,19,19,19,19
22,22,20,19,19,20,20,19
23,20,18,19,18,18,19,18
24,21,20,21,21,20,19,18
25,21,19,18,19,19,19,19
26,20,19,17,17,19,19,15
27,22,21,16,21,22,25,18
28,20,20,18,19,19,19,19
29,17,19,19,19,18,19,19
30,18,18,21,17,17,19,17
31,15,19,21,19,19,20,19
32,20,20,21,21,21,25,20
33,19,19,20,19,19,20,17
34,20,19,17,20,20,25,20
35,21,20,21,19,19,19,21
36,19,18,20,18,18,19,20
37,23,20,19,19,19,19,19
38,18,19,20,18,18,19,20
39,21,20,22,22,25,21,21
40,19,20,22,20,20,20,21
41,21,20,22,22,20,19,20
42,17,19,21,20,19,21,20
43,24,19,16,20,19,19,19
44,18,19,20,19,19,19,17
45,20,20,20,19,20,20,18
46,20,20,20,21,19,20,23
47,14,18,16,16,19,19,19
48,23,21,22,22,22,25,21
49,20,22,20,21,22,25,21
50,17,18,20,19,18,19,18
51,18,19,21,19,19,19,19
52,17,19,18,19,19,19,20
53,15,18,18,18,18,17,19
54,21,20,22,19,20,25,21
55,19,20,18,20,19,20,21
56,21,19,20,19,19,19,20
57,17,19,19,20,20,20,21
58,18,18,15,17,18,17,18
59,18,19,20,20,18,19,20
60,20,18,20,17,18,19,19
61,23,20,21,23,20,25,23
62,21,20,23,21,20,21,20
63,15,19,18,18,19,19,18
64,21,19,23,20,21,25,22
65,15,17,17,17,16,17,16
66,22,21,23,22,22,25,21
67,22,22,24,24,22,25,21
68,22,21,21,21,21,25,22
69,19,18,15,20,18,19,19
70,19,19,19,19,20,19,19
71,20,20,22,21,23,25,22
72,18,20,19,20,20,19,19
73,18,19,18,20,20,19,20
74,19,19,17,19,19,19,20
75,18,21,17,17,21,25,20
76,21,19,20,18,19,19,17
77,23,21,18,21,22,25,20
78,20,20,21,19,20,19,21
79,23,21,20,21,21,25,20
80,20,20,19,20,20,21,19
81,20,20,20,19,19,19,20
82,21,20,19,19,19,20,20
83,15,17,18,17,16,17,18
84,17,18,18,17,17,18,19
85,17,19,19,19,19,25,22
86,20,20,19,19,20,19,19
87,18,19,17,20,19,19,20
88,19,19,20,21,19,19,18
89,21,19,19,18,19,19,18
90,19,19,18,18,19,19,18
91,23,21,21,21,21,25,20
92,18,18,16,17,18,19,17
93,18,19,16,19,19,19,19
94,17,19,20,21,21,20,18
95,24,19,22,19,19,19,19
96,16,19,14,19,20,19,19
97,22,20,20,20,20,21,21
98,18,20,17,19,19,19,20
99,20,19,20,19,19,19,19
100,20,20,17,23,21,25,20
101,20,19,20,18,19,19,19
102,21,22,23,22,22,25,20
103,18,19,17,19,20,20,20
104,18,20,20,20,19,25,20
105,21,19,20,18,18,19,20
106,19,21,20,20,21,25,22
107,17,18,18,17,20,19,17
108,20,21,22,21,22,25,20
109,21,21,23,23,20,25,22
110,19,20,19,20,20,19,20
111,19,19,19,19,19,19,19
112,24,21,20,20,21,25,20
113,18,18,15,17,18,19,17
114,19,20,20,19,19,20,18
115,20,21,24,22,21,21,20
116,21,19,19,18,19,19,17
117,17,19,18,19,19,19,16
118,20,18,15,17,17,19,17
119,19,20,21,20,19,20,20
120,19,21,20,22,22,25,23
121,22,20,18,20,20,20,19
122,18,18,18,17,16,17,17
123,19,19,18,19,19,19,19
124,22,21,23,22,19,25,20
125,19,18,16,19,19,19,20
126,18,19,18,20,19,19,19
127,20,19,19,19,19,19,20
128,21,20,22,20,20,20,19
129,22,20,20,20,20,25,20
130,17,20,20,19,20,19,17
